CustomerID,predicted_probability
0SBB1DJVK0,0.04065423838640376
MC9DE18KVD,0.04723411973856874
I97VJFCRQR,0.18214381535703617
1AIMG1KAWR,0.1555943968367564
EGDX0K1QBY,0.1869783044800995
7X14T6NG40,0.16954290888149035
POJ4JJVI0T,0.12251732086446396
H5F52ZKYB1,0.08008836210471344
79LZ1A2A8Z,0.15844821444595453
NCEQYRUVG8,0.13533244513361525
MJK3VDWINT,0.22949850173571612
2W9YD7GY9Y,0.07012378424609805
7G2IX61GA9,0.04831031164173767
09RENYIY4E,0.03630739602748805
V8RC8LS516,0.16002306991407922
3E3014DW4A,0.29212355359811115
0ECYCI5QUJ,0.04126948335781939
2B9XTN6976,0.07199596672296055
2V3P88YRSJ,0.2700012379598522
LUZ0K1URHN,0.4834099536764053
X0WT1KRD63,0.22327682677738847
9F6UK2SQI0,0.15403136935866774
Z2W2XLQIPO,0.02209526733785614
4YFEZ1J21E,0.17734087633899556
E485HJ2QXP,0.08856356424436485
PNOQYMO57D,0.1351962785921091
5224BI8772,0.04337736322942449
1UXY6OTSXT,0.09047406782446338
JLZXHDLKR3,0.07324266366541103
3KWYBTIP8B,0.1202405844610383
CZNI702O9B,0.36253717475889846
MK15ELQTMQ,0.0581266334808542
7WOOOUKGF1,0.13028225299526455
YT6GHFJX0H,0.11267270994882933
3GSG8GX1H2,0.19813177552277428
6F7VE2GLQ7,0.1360361963854492
L8S3QPRUKB,0.3328267310144325
13XQ8CX4QK,0.17335980634142778
I0ET9UPPA7,0.05028713205949882
G7O0Y3L6GD,0.07118343353521918
PMGD0HAQAW,0.497518877551092
LIOO4R09B1,0.18928115572582807
F2LQT0FU76,0.031775090902547765
AXLIPHFHLJ,0.16715926649172505
YRRQEIWT2C,0.271454652883345
7UFV9XFIIQ,0.16958902935325093
DB7HU3PXLP,0.029514025229158962
QSKLEJ282V,0.02468373190400163
47JKESH6H9,0.27503436582573254
WCILI8UHEX,0.15988312744591912
0H66A7JE89,0.02493575717233693
UKUMDSB8DP,0.12819667546210384
XHAU3P2Q6Q,0.10562151867757227
CQ64YL2CIO,0.13737292574443902
INA0PVFPXO,0.07927859874810443
F2VGPPU6PB,0.10598670499598739
HXKRNYYHSL,0.41541051361950154
0Q033VTY1A,0.24118930706489644
899X1I8EWJ,0.23284987692288456
7SKQ4STVGX,0.2217199532458951
UQW7B75WLB,0.2224967169947691
YPEXKJ24GK,0.23045932212841994
A7OO1WRNAR,0.054246954630120206
GLP1MGP5BY,0.041736952379202386
IB5NVDNZMJ,0.25546908477561053
F997FH2N1J,0.18307071171370784
KF76OMZRD9,0.19588013907179855
GRDUSY51VG,0.33539005270266725
WMDVB0S7JM,0.3271559022438421
T9ZXIG3ERS,0.041530528085981705
1HEP87AZFI,0.2237355956674567
WLSWAYSASP,0.3367222091823153
NFAC6DTRT7,0.23638053618923652
8CQH1V4ABK,0.052652628646891436
UJX88ZW449,0.19397458895819428
0S9IOIYBVG,0.2606273745305079
7644G2ZAPR,0.3364484868499263
HAB97EWFKJ,0.08148287684793928
7XZQWTQKZS,0.11598371172467856
YOJPJ0PGVR,0.10006531144042859
ZD7FYORTPW,0.19548746137768497
B2A3QXZRXG,0.16368430347954474
1MTJMBSNRE,0.20804695039594798
WBVNVI5G7W,0.09928990929178438
N8FIQE8RE6,0.09763217334776042
S3YUYGOVC4,0.2860870664107805
ZITRFW54PQ,0.11259082528839544
MWMA5VCER1,0.2923505741390297
ZPXDAG8P8E,0.4600688227443839
5QUW3RCZ9O,0.12471243670268282
I8HHBC27P4,0.06321856020386066
PPQ6JMZ6J6,0.15926890469616312
GBFVF8QZFW,0.19795356721495022
ITVDT4JSB2,0.019996687061267875
A5OZQEMPK1,0.03663805085976393
A9H14XW339,0.2145049634274482
4IH896Z3T1,0.25453371698829214
1P9E26778T,0.09077839849038977
LXJDRHERI1,0.03041252811222586
IYO229SSUE,0.44545128507218296
24XAMR08UN,0.6014176028295445
PMKKQSPO9N,0.055202090552536165
467G47RR9G,0.2253288321493802
0IN1U89CXM,0.16212178703659047
QRID28REWW,0.17446913692797153
SY8PEZ6E2F,0.21715781060414427
MAXPHOO6IF,0.18009735058615262
PCK63G4X7X,0.2682531946132078
Z9H1KN3YCX,0.28993442595619223
XNXY0JFEDV,0.1348372588883974
VIADMM8H0F,0.03466297664736015
AZU7TLWGD8,0.1649746195283019
UKIDQPZ8C5,0.17776627409174897
EOW7YZL3C7,0.02377615458556033
GCZ1NRGE2F,0.16166644900178845
VLJJR8MA6P,0.19372039525693818
DT92VZM38T,0.12383209813012469
YRGC0PKE5R,0.1999308767506261
AUW3JX9987,0.08492979176543952
25FP054176,0.02293285041273152
3Y1BNJ765I,0.13247122372384193
LD4NJCG5QM,0.2515798268971397
FCJFODX2KE,0.3500943539450796
WNZGMQ4ZAO,0.18785644467177853
860ZB5CU33,0.06526569774128992
9W4SK5NISE,0.40586506531089833
Y1VV1RCYTZ,0.10761829418753735
51JEAE0U7K,0.46219860897564996
RTLP1E15QI,0.08399223742323994
NS3DK0P0IF,0.22851974181938428
J57ORUKH6I,0.09199813739474644
UUFUNEY7W1,0.019350217243513924
DX0GLMO2ZU,0.4180703109506819
5SIB7UDA8X,0.19672816469347498
0HTTJIV2QV,0.45873275357598003
AP8CYTGAOS,0.06288893525510755
Z45SEN60P9,0.22085916651295534
H4JVFIYD2A,0.08815563116027167
JV86INI7S9,0.0440386250971287
6QY5XGK44G,0.1827347848054472
X1HGI6HXZW,0.18235495887471437
RQGFYXJJEC,0.030258671972040806
ZXQ8SU52EX,0.10820412482817925
NRAQA0NS4U,0.08170627214126716
KMO0SVT13O,0.09020827410852206
OKIKQ1XFPW,0.20556055880416985
CYXK2BI65Q,0.19231796820412211
WXSGEP9JKS,0.4821778975354283
AXYSVX990O,0.18928598720532427
R9RYQ5RHLT,0.07424322090555419
ISU8R2LH9P,0.44854169504916863
6025XK5UGR,0.3312384286890758
2SL14OQCZF,0.08966593205892
ZD6GA1ZPEW,0.06801026278756371
3O5AW5HXK6,0.2099137862343928
U6MIQ4H7SB,0.2543719124783116
P9909ANM6U,0.12352905954266205
GX5O62KPSL,0.44891445327672186
9OOZKH1APD,0.2166977632700747
PNBUQT8G5M,0.22253598109332107
WM1MQZOE4D,0.4385103570545834
3PMMA7LE80,0.09360030648918206
Y3DE76UCGG,0.6062868483621165
RS598XM5A1,0.17974018491332433
U24HH4499C,0.3225482468965029
JZIMCG8CVA,0.08386668330156252
7DEL1EY9D5,0.25823867493812563
U4535E4QH6,0.06497308835062074
O9BSERTO05,0.2625802268338034
9HGCS5MCS5,0.13385352943922116
LPPJAW09GP,0.49045526936444706
TIOXNY8MI9,0.2415500455784651
9K3KHZEQXD,0.1329553339034717
WSPUU3QOEB,0.08795261009654257
Z7V8U47IF6,0.10783627304547759
WMYWHKRRY5,0.07574633229318724
A1Y2VCKEVG,0.13775257947667688
EI3NQUF5VX,0.11226924223748776
6TP0T2NE1F,0.34850602117796875
I7JUYW44AT,0.12660028286761282
0UD6ES3U6E,0.23474556169037364
7L4UMNDLCY,0.2546003386901946
NBKNTMLNKP,0.06773285977847272
U7T7M5UH43,0.06070839291712811
WPZ25XI1S4,0.26331672828468894
8AQPQ8O4UK,0.17255351626584942
TU64P7VXQG,0.32330266826928367
I72BXTQWEP,0.014789818865590587
2PB3B6TFX8,0.1835423888772884
PKN5IBFZU8,0.28896329218962724
9L04NKCQEW,0.08983709351144575
KEM1T7BY6S,0.07798224503445127
4H0NR84P55,0.11626150405658246
05LNVGOOU4,0.18482773944398403
26KKLHDGSM,0.3328695305457511
30WKSCDC4G,0.07069699045437122
TJHY73PCP7,0.10830516838922695
TAO8FN1MKY,0.03866250001172412
KSFNSGMK1Y,0.4608236077902832
LPF2O6OSUF,0.22121163952471606
K9G7Z7CS8W,0.13650833025232031
LI8MRS17NP,0.05044407314402757
IXN0ULNJWW,0.08488265173709823
ZE69XFT48O,0.41731400211682185
DPDQHSV7I8,0.07694567966910494
IF0NUD8CAW,0.18221887854249752
GBLYTPCADZ,0.44229675552606174
QB6KLFMKTX,0.1458518892788705
22ICYIDZQY,0.0795683180427439
IPGVE9GYLE,0.413645596145724
ACS02TXWVH,0.23122980355809955
97S2KXPQKH,0.06914309374517551
Q3QIZAEV2A,0.29312912958959325
GYBYEH7SOK,0.2359283536339061
VO0XHK6BEN,0.47660231329407116
90DCWSRTPQ,0.4916497107734327
2RHKESKXC0,0.2013433828648132
XSEFUVYI7L,0.42634406975696365
8AAHCHNBYO,0.10007453442704521
MFWQUX01BX,0.21535816158729512
748YJKU2YP,0.11132375165359032
BRK7QIKKPK,0.14709184700189515
A94C9E8KKU,0.16897513031365924
6MB689RTCD,0.11802892634749244
0I8H02M4JM,0.18718032395444972
5MOD5VA7LS,0.09887677882803221
CPAEWE66Q0,0.40589115689132216
JBE8DW8V4Q,0.2858130694935079
PUM3K7LFQL,0.030186141251427587
FPWLJ6O88V,0.1052634476860045
FWUFVZ8IHS,0.13521697743738018
63CD49UG2W,0.15376982412954696
WV45A7X940,0.2641352458886058
T6F09NII60,0.20663882037633657
ZP0E5QKIUR,0.22971639649087328
POOCNRM5RF,0.0495230045652347
2V0GYU6W8B,0.09493454170638986
7WADOS2JE1,0.27171678649033243
6BK0YWKFV8,0.09183530894180926
FROVKS3XVO,0.17849637058216683
K8L2B5W5N0,0.10619172998721016
WT3K09USX6,0.3868325938534415
8ZSTNHH2U0,0.07238309404353299
PFMZ6JHFPK,0.20023215498814148
U53A1W8JNT,0.33160495786597166
XRKJYJ1LYZ,0.11212207321638727
VSBCNMYX5B,0.28681830333247554
XT2IZVN5T8,0.4033996193295107
RL140ZYX6U,0.12512211432730158
NN71BBEMZC,0.05804424640358244
Z9PX5DCTED,0.09338674493244016
KMOVLLSQ1S,0.08560514234256032
OOGQKCHU9J,0.22622414641731134
BV4RB0FTCU,0.47789828663584005
RNJIGJXRAH,0.5545069504359652
30IEHMDL70,0.13447370274794737
IBBIX4RYYM,0.26611207105331175
B81CFWM9PC,0.11127303032053049
2KYT1KGVSM,0.08673260465707396
R7OT5PKNUS,0.1811915199431333
J7ZD6C05RV,0.12423196655277775
NWWKGJOLXY,0.28854833710025407
GDHNXT69EN,0.08553319924892183
TT56R87218,0.20284569116447002
XFILPL2L7H,0.4041758360049972
BHMR6FADGF,0.06451740636351133
8RY681X3OT,0.3009597857519549
SREZRPK6IE,0.21232128177009726
GDDUB3SGVP,0.6016079133959517
73LVE010JM,0.12974146612849316
ED1P5ILFZ6,0.029722403671424605
8JN4TA3DVL,0.03277455420375774
AA5TMRFCVM,0.04105009046085684
247N3B6KWW,0.1033118141061373
DGQ385HCIJ,0.030601628171972043
72PRWPFXHP,0.1869260448632216
567KM709E5,0.3926722233039986
49VCVEW43V,0.12994324939982843
PBEQPRB72W,0.025816555493361155
9XQY9FUONL,0.065052925015428
UO0WYE3EKA,0.19695214037064618
PD2GRFX977,0.11430732972560095
PGNAXM02KV,0.16024650996002296
MV8NVNYC9G,0.19905156399897106
529MI5G245,0.09592180660763953
HC39GUF01U,0.46151559866951736
SGD35GON9V,0.07219050230776973
CKQN7CL6JS,0.08292430991860178
5NCJJ9YB4N,0.2526848966198218
K2TY7U419Q,0.1773722064739278
AW3GL15BH7,0.4053926093125163
6JDLOTXQW7,0.3209758574503787
7TW3K2Y1ZG,0.134925630094068
UW3K2M4QB3,0.1116313762024072
UGHQSF40V3,0.040773921810929294
K0599DPRKO,0.18439640439174335
GOIW16RNIV,0.02898439448959635
5HN4JH0B5R,0.20875109465273503
27XNTZOOWG,0.07712074305806439
7MSPRLVK3U,0.1969413003721473
5YAQ16SZNH,0.13788992972800898
89HZD1FDN5,0.6227612798554509
232PXI1WLR,0.13523673567972513
WBCMDXGFXL,0.20537679662386102
NAX6NLXGLB,0.06569019523124996
759T4C3MAX,0.5867720977637221
F699DOPIPL,0.2973286292437895
OUVBOPX54O,0.08837988871653084
9FVSYPRYBR,0.03289695487908436
HQA9MO8T30,0.2047954218771393
IHYPTU1PYJ,0.2213886002480858
RXBQHQH0CE,0.09073251820674356
YXMZ0ORKDL,0.35608570927098826
CCN99JDNUI,0.12259028900359348
5G1Z9EQOAB,0.12720310405359495
AMPN4AE6RI,0.10286088540604751
0DYE893YTU,0.19644696017721625
MRGMKD92RC,0.02698831462315216
V09D0JDN5O,0.28354148352999614
DWTQ1JQGHW,0.04886565719459847
NV6W73D4J5,0.24991457105053655
DRRVZNXR6B,0.03544199725183058
2GKZSSQF9B,0.12098968403488422
6GST0NAMF5,0.37979779040756795
9UNM3D0QU4,0.06974587254062191
YYQ0P9NLQN,0.10357897182104331
S5UMR7MAE5,0.28845640846916304
A7KU6FA0V1,0.08067706085023124
5BGQIC92K9,0.22516366842799304
U19DQ5RNZJ,0.11910037472236186
9WGQOES1US,0.5185532111903691
3NALP3WO59,0.20946233378969015
1NM6TI7ICO,0.29186848595016035
45JY7D8HTF,0.21662627356381536
FO9WL8TK8H,0.2813553901902322
WM84W0OU3E,0.08136083075533693
5UNNP4HFSQ,0.08046924133754012
O5VA8XD7ZS,0.2743108983989905
Y32F08M23L,0.12387116747398488
YTOQUE95JI,0.35897078736890237
8LTB055XLT,0.10853970896634423
FYMSP4XS11,0.13745756242925047
IH0IHSDL2U,0.1844127413801356
EG206T4D93,0.36650319339620624
M0SRC7RBBC,0.3635714787751014
MSH6YA9VBK,0.08435000361395481
II3977KZ3V,0.08662139265039813
65OHX4GZS7,0.04070624664633478
27TJLB0YI7,0.10253437408174264
S1E5WDZ736,0.2294187704463301
OE9ROQ6ALS,0.08332884476300928
LXMTT5SOJ6,0.13959441756887017
RBPGQ54SBL,0.16455190389915453
AYBEGFAN7U,0.1038956354009791
L2XJVXONSR,0.103781807885573
JRFOMF3OEP,0.20496315214377936
KTOLNFRN1E,0.04642047924038953
4RUJIGZ68D,0.1899724199033695
N4UCWF9OLE,0.11199837569779204
9GP68IJWGR,0.3238265125744762
UQXRONFPCT,0.047906612407114836
KAYP47LTM8,0.018090670335043448
0IJ0NCMS94,0.38583213161193586
QU160517HI,0.08260467254631332
X2FTGU477H,0.2666607680843399
PGK4FDB63Y,0.207845078019959
RKE8HO8SZT,0.026327914748173812
KM40PY5WK3,0.052720850854482866
AVWSY4XJCX,0.11981629266486614
Y79L1D8PJW,0.35430717529130945
3Z8P4YERG3,0.6119647939255248
NWZ7V5QB9P,0.15940233107097698
K8V7QVPZ9W,0.24178521226657274
2NYZS7Q9CI,0.35675051826536575
VAKF6UKKZ1,0.07663611421975904
OFQZYQ3S4I,0.15958766395489407
A3E5VE7747,0.3442029327359502
9PEZGH0O6A,0.3106326195021968
XZKKVMNIIG,0.16410044237042495
ZHHW5LTIPD,0.14708187338222842
SMZ4PCU0QJ,0.2796188173971872
W0ENP4GSPK,0.6022327171595493
Y5LE224P4V,0.3251973896593467
H8W2QUJN2D,0.4150309345958974
3M31VO6JGP,0.4869761061993504
BSYQBZIKRR,0.3947956452494537
70520BO8VH,0.02537751497352663
3QU4UNPR3N,0.18768703012114404
EEBVMYOFZA,0.13414450622363797
Q1FMZ4ON4T,0.025134182837846637
NOUQXD9CAE,0.34298194715152097
6S6HHZY63N,0.4538818699545774
4TG3PXWX5Z,0.07325160105880116
IX6OJM1J97,0.11542486936819273
32VR30D8B6,0.05980485475311643
N476FBO1UY,0.43642823527837166
Y7YEG9017V,0.040546200406484774
8NZDO7E998,0.057014658522553184
1HUKHR2NRL,0.055007276918521586
2TLQJ1BHOK,0.2564505730051304
9V8Y5WY5Q4,0.09234753571214659
WTWLYD61H0,0.09287355639383334
XXG1CLHY5S,0.043154071827024826
1O6LKM2ZKV,0.36106780178146836
ESYYG5YFYQ,0.1388485415786585
N9PQZLAHGC,0.06663715622142184
RCKXOQ2GR2,0.41228615967948906
IMRA7ELZFZ,0.16867137697124052
IPWB5FVRTH,0.2082818154304724
FDBQU20TFT,0.07786769569907298
HLQ6R2SEF8,0.11080674520677838
TPS9VWLHL2,0.26468614816016517
BV8ZLRQJO2,0.0673384914289487
FZSNKFPR9C,0.09472552446621282
FGADBT8BNI,0.09225184163857407
ORWOZOALOH,0.01790498402165161
1D6LLQVWXS,0.07101880277247709
XCIJ5DEPGH,0.22707773057257505
J1CUPCFPRQ,0.5895909763114104
8HXTP3YIBM,0.046527194746664426
P0QQE7D4WX,0.40382827915119984
X1BNJ9Z5FQ,0.07677994979052916
95Z246XODO,0.41808167617389275
NCUPX1W82O,0.07173166941604744
XTYG5XD53E,0.21243926325748946
HNHKF2ON6W,0.13699442631406694
HF22J7VUA0,0.143930123314462
ZFRI4NBI1W,0.25953972362169947
G5BTXKD8Y6,0.27691900415470294
LLHS8UW490,0.4307777066299831
IQ0L6O26X6,0.3191318219681016
119HTLZAY8,0.09902407885228502
Y3600XDRO3,0.09722713644230445
RHCD7LZXB0,0.022695289038784736
N7F8F5A0AI,0.040396469939741046
Y79QT996B7,0.12991061261344392
6BKZWVUH0U,0.028049480134704114
VSSC3MEZKE,0.36476662057413956
1XXGF5X5E6,0.17800278815587584
7LTULUW6A4,0.06500329268113143
2IFS5JACG9,0.2544978209204508
PU1D2JW6WK,0.06240970294396325
QXESPZ5D1R,0.05915785886951649
TIVJK6KDAJ,0.09288310104805533
DKX6F8338L,0.3645087931646782
XDGK9OUK8C,0.07195999755098441
PP57LYJX04,0.08515075745855943
2AKBTVM5VL,0.07799879224040135
D68G5EORFX,0.06415513153648944
GST6DP1Z91,0.3924734228544636
0UYJYKP26Z,0.1270393058704396
Q3555HSA5C,0.0889984972161498
9RCL66D2C5,0.4621623086784251
9HR3IHD4OH,0.18753522510280518
TKGVGHPW0L,0.15581246429725512
6WJYRCVYLY,0.08556241032121534
ICTZWPBUMD,0.12073908638343643
VXXPCDIA2E,0.2964154071066134
EK60LL6Z5R,0.18631255670779848
VECBLSUVTG,0.16144385750117307
DI8HIU0JOQ,0.08302865538802552
3BPEN264YA,0.0717516539955439
G9H0PGSVIJ,0.24087576487782025
EYGWSPB6X9,0.24055175985046418
WH9WZ96Y14,0.05748724958755414
T8XOTCGUOQ,0.22243971884994101
SF0LDOP43C,0.05530186464608549
YMNBN4B2B0,0.12219936442608452
2M87GOWN68,0.039382156474443
KIIOLZ7PU7,0.11946154647758553
EOLGTXCOFA,0.14232606430797456
KHC1QUN7M1,0.22386110667461107
WALDLD37CO,0.15118337356201123
8O4UXYE9YW,0.10929252660293537
INU7SS7VS0,0.0754383995754553
SYO2UNM44P,0.33315808839805683
G21DT3AZVU,0.15050311620021214
FLFWBB2VAP,0.06005470682626256
SRP0BLZW6K,0.6457469903323177
U35NM3JC3J,0.21178079074951991
UYCTCKYOLM,0.39877514689495813
R3IPUMR246,0.10082839781763636
4VV2ATLE1G,0.05116587075661203
306FRASDOQ,0.1575374772999596
4NWUZEKES7,0.10178501542211599
V7MPISG1CD,0.11719705428678408
VDUXANYD03,0.03414447312725195
8XMBG9HQO8,0.1476121952203666
ST0HYF9K5P,0.032340881285781345
3U5XGZCTI3,0.25943217721339396
HE4XEXJUMT,0.15542418653824075
A1AARVFVIW,0.09279911956136322
IHDN0AP7PP,0.5548643682918889
ZGJQ8OV9PM,0.11351187728660565
50S06G4NFH,0.5183461022417087
A0896XXN4D,0.4288972232130218
JZTZX0K6R3,0.024588351689785133
CA94LTNX8E,0.06361284638909154
6J9X79JWZ9,0.15402902513571187
KHISE5YOOW,0.13557424408432633
UDBK2IDAP8,0.11191519141585393
3OL184KOUG,0.0978359548302672
50D0B6EJNQ,0.047493267989118564
AG7NDK4KSB,0.08078224256218498
2JE2MNQ1OM,0.17966816693791038
AAC85FYUY0,0.13920418843532037
PJCMO2Y2RC,0.5227374271324726
IL8738MSJI,0.13191360064427568
0Z2EFHEZ9D,0.17475948509645417
VDBN78AFE1,0.21092105193193575
DQFK435O2Z,0.10010633514874372
WF3GRU3H3D,0.08745499305002324
TUUWWNWODX,0.11369739183225283
UW17CO17BO,0.0956251646896587
J0WW3S6DWS,0.041606236478263024
6WJRZNHGU9,0.2931710270796667
P3PXTY8STP,0.050675464715492134
ZTTU92LX7K,0.06804588849821146
HTTKKHLEOR,0.1777441660937883
ABFQYIYBC4,0.2810383645055554
6XUVTC9POY,0.07766042487147734
M67F36464Y,0.1467086965853887
HSOEVYAYS7,0.1209468460947312
FPH9H3VBCG,0.21990977138142345
LBVMCTIZ8Z,0.22093563632498672
IPMZ8V7C1S,0.30339314636441705
YOR333EG8N,0.07244133535917219
YVE8HO8Q11,0.1893504309477173
V669CHNZQ0,0.09401410637409939
2W18EP8IRR,0.095989318294666
BQ79DZH43Q,0.5222732229302219
DLP18UDPMJ,0.1627248927032786
KY8V9XXE23,0.09137716775206801
CQ33OVGVGE,0.12950557774027122
H55YNHNDEC,0.09695383319592135
2P6IPTS0BL,0.045592947548568234
LZ723MMN0R,0.19480368775342347
LTH5U2X3BO,0.2256494960039781
N9QKUEVTDE,0.15993896675195057
16D6XGOOLO,0.18539948340326387
TSH61Z4VIT,0.1352069872914969
4DX9SZZQ3F,0.026368714401120298
RID3VL8BVX,0.09169732812135604
CP6PSLGWB7,0.34511298702120075
OSM5YGKBKC,0.3737899912414351
ZSKWD0IGXN,0.5540285917614075
6XM31AMYM1,0.0877794202421018
GDU3XXDBRP,0.03781962135572167
607XPASYP0,0.27345853441969087
Q6Z09Q5Z5S,0.2118293576983292
WAJ72GMFKK,0.20274073980527926
CP52BS5HEC,0.4155361241317889
TSPOUXXMRK,0.09564662739719705
BHB9Y5Q8RX,0.22100527205479636
XCTG50ENPT,0.09647900821989014
FP7FA5CPZC,0.24794348932587446
MSTXR70AH6,0.3350458214142649
90CZCEMDTY,0.19760570824081153
0I0EDJFOKZ,0.3021080783421175
G4OBLMJ4Z0,0.021113469060467016
JFQWTQEUNL,0.05226560596287895
VL6I62KDPE,0.20096254616130682
DJWOYDI1MU,0.19716616222829053
4EDUTVYFZT,0.11605104687746849
GHKIUTRGAG,0.036182099888937
FKW3LIROSG,0.08379462601409711
RES7A9YA1A,0.024494974026611355
FD0UGSTH2R,0.056951095954501145
OCKAFIYWUZ,0.12031875790173861
U4PM5M77SR,0.5322354038408386
883GJUQ8PP,0.3633511422036482
ZUBBN5FXVH,0.225918121942271
UXV8HZPNXH,0.21544676577932423
WVSRGNXCXO,0.07428879877128693
C0ZCOYS0RI,0.03665369612783713
ZGRCAEM4OK,0.06537930290692885
6R2BTBOYUQ,0.10876803898328578
EI13Q6WM4D,0.08363640902495503
X4HMCCN8PE,0.2645752326278056
K88FWYOT59,0.2367562652131123
8OSYPPP7KZ,0.17307593396148635
JH90NGC4K8,0.5725585031359058
9SGQIV0177,0.41899781037614614
RH1DQRZFZ7,0.20880043289338765
S5M4FQRAVS,0.055708030762018315
6EGUC78ZFX,0.07839474917615163
AWCOLMD8XG,0.10585461980655472
CNYHS0XRQA,0.05846865128268015
PU6GBXBVJO,0.1902212539185974
AL4NVF88Z8,0.06788169895190584
L0HQ9RFDXN,0.38391078209878987
TS0XVQC2HD,0.29282866089420484
M8G19GH0XP,0.05742529704390739
XUZRBSNL5D,0.2935224685090602
47XQHVXTI6,0.07905784488800163
GC0WKS3PYI,0.23927070673818066
Q0JBQV81Q4,0.03743437195524861
TVAEIZGW3Q,0.02037294359865487
A1XNPDO101,0.04043140880542518
GQBOXEQRZA,0.029518933335233657
O0HMJKUMU1,0.48115343061911425
1Q89581GWB,0.24949896108355196
X50YT2N0DH,0.07564604206883246
FTD1XGX22K,0.34046231805320676
CQ0PKPLUTR,0.025376525589260065
WAC28KH1H7,0.2731129576900147
CBDK232RIC,0.08524401757171206
BGG07QNTI1,0.2568833541335791
VXOWORGNZS,0.09993609311919635
9OYNX106OX,0.45642367497317565
IIH047MX3S,0.18180170301355517
ZY4838QE80,0.06591224032542015
RXOCWDAG2Q,0.26106997457230474
TYKUXAGJMQ,0.3836052777702058
YRL0K29GDA,0.0995123707941297
23SUJDG52V,0.18442040118832326
C68KCOGJKH,0.11385766079695359
2L1WBTWGCG,0.21631240799760426
6LEA2JMP6O,0.08467241067292273
WGVQH0TFOV,0.14712762673459065
4O1LC6RJ6T,0.10925639856706333
N1CIS070YG,0.1111188262741219
DD400ABVZE,0.07492975570127287
XPC6YIO14J,0.08935178256393046
V3GG8Y05VT,0.4584502098990041
9HDYKV48DU,0.13857287495985535
EIV0IYK8ML,0.5823598545345507
WSRIDLPD6J,0.019587555001832457
M1OZDQKMYD,0.049319037529886686
UZFMDSH0OH,0.056899341817357174
Y5MN5QM3IL,0.06970478235604073
JXUDLFGHZ8,0.32923382912968363
J9HAXVHGFQ,0.1422331512413368
ASW3V9NRNU,0.1555359223052243
OM6YMWJC09,0.08236707044171938
OO2LMVSDZZ,0.1484222551427757
UWC2C5242S,0.3243873231615274
5N1691UKDI,0.4810861001060558
FNC4NHGCG5,0.5205565348026686
IPUZAI3DDG,0.04957276947472027
YCRKW9GKBQ,0.10365151787814555
0IRP6TTRZD,0.055547310892629556
TLGAZPFCNX,0.4286161580709941
Q8WLHSSTNK,0.18066065709760065
6N5T9IU58F,0.07176431746844786
AUD18T14AY,0.14918007581828688
P59WN2STJN,0.30045670167180455
NI1MNZPS0N,0.1456065804966936
R5ZAL38SN7,0.08097385190076813
3YBZ2BGGMA,0.6102172953891039
YLK6FKTIAK,0.5744963682016767
QYFIDZTKVG,0.16953899831698507
BZ128B9QCZ,0.3495263495233027
72P2G7YX8C,0.03935152398202431
GUTC2DW9QG,0.542110490102647
N69FPC93TY,0.20523160530089046
ALX84TSYDG,0.2859511590427994
38AKC91CG0,0.24883300807227268
G9KHM2OP6E,0.12106014077969038
0IOV2E7M0V,0.14057734067734218
XY825ADWYF,0.20490316433843955
4BY1ARKRB5,0.033588441764171126
2EJ3WO4M7N,0.514332648851222
WAKFHYPGS1,0.08741054956776961
49AWWAZKG2,0.03657097782747982
GH3VISGWNO,0.3421207369543506
5QCVZLMHQS,0.10863613770621074
G3D5K7Z5B9,0.03592394317304509
KGBUZLARSA,0.529963855561628
IZ72RS1XDX,0.6863828035674678
L65385RMU3,0.07790823917747967
T4VBYS1LPI,0.04480956291537054
N3NVU29I1L,0.1802809504516836
K5LY39Q0GJ,0.09434297938012887
9QZFV82M0I,0.5076456056361695
3AQCDGRHD4,0.02876340899440067
0EUEMCYP3V,0.23042259205272883
Q25AROK0DF,0.10186783835126968
1F2BUMAB5Q,0.05926291383143906
FKJA9GEU1S,0.06503892065861772
7X4WV8DBKY,0.1045317271479118
B0UWZOTB3K,0.18917187531465077
MUHMGLWHLH,0.26612640991292225
RMIN142Z3M,0.1665312741975308
SR6WUYNP6D,0.2547791780957214
YVCP50JNYL,0.34484960085918676
1431D1BFES,0.07523098820685349
ROK2VCEJ2Q,0.04387359995679066
42V04ZNFIN,0.14006379159228122
6P1MPDIQUN,0.23810589747326552
UHKH0OS4Y6,0.1944147024188095
BZJIRYVNTB,0.1422743492787521
BK2YONDA2Q,0.47309751235614006
BVDFYW0L48,0.059329611800507984
3XBQKBXS2S,0.15078509645888447
MWP3HMI06X,0.03872487305504182
7XRXPB4DRO,0.19561448218014055
CUHSXK7RP5,0.034160900718777296
LOJ8RI66T0,0.18429279225681514
Q5IP1ZH9KG,0.2498322445141433
ABXPVBSGGD,0.19175706263449402
2HPP452TD9,0.10990339039291742
N3NU2S0I53,0.1537696505096409
RG36230OZV,0.3030751092114405
NZN37L9JU1,0.2506772714764842
MMMFE4DNMP,0.05139767146666958
J9N8P9O010,0.3341221538211594
QXWG39XY79,0.12218084687985198
1R3OFX997E,0.019291296652793
7ISXBV9VRV,0.08488844929366832
W0AAWR9F5W,0.39052915991720005
Z02VVHJUW3,0.14386100275073035
Z9DS2EZP5T,0.07673385184789988
WYX1WD8G4M,0.12994360371764832
